# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1661922000;638.3523931
1661925600;550.0323931
1661929200;1056.408734
1661932800;1056.408734
1661936400;1204.168734
1661940000;1204.168734
1661943600;1214.968734
1661947200;1242.859977
1661950800;1242.859977
1661954400;1242.859977
1661958000;1242.859977
1661961600;1418.445698
1661965200;1362.860235
1661968800;1362.860235
1661972400;1362.860235
1661976000;1362.860235
1661979600;1362.860235
1661983200;704.9366302
1661986800;704.9366302
1661990400;704.9366302
1661994000;704.9366302
1661997600;704.9366302
1662001200;704.9366302
1662004800;638.3523931
1662008400;638.3523931
1662012000;550.0323931
1662015600;1056.408734
1662019200;1056.408734
1662022800;1204.168734
1662026400;1204.168734
1662030000;1214.968734
1662033600;1242.859977
1662037200;1242.859977
1662040800;1242.859977
1662044400;1242.859977
1662048000;1418.445698
1662051600;1362.860235
1662055200;1362.860235
1662058800;1362.860235
1662062400;1362.860235
1662066000;1362.860235
1662069600;704.9366302
1662073200;704.9366302
1662076800;704.9366302
1662080400;704.9366302
1662084000;704.9366302
1662087600;704.9366302
1662091200;638.3523931
1662094800;638.3523931
1662098400;550.0323931
1662102000;1056.408734
1662105600;1056.408734
1662109200;1204.168734
1662112800;1204.168734
1662116400;1214.968734
1662120000;1242.859977
1662123600;1242.859977
1662127200;1242.859977
1662130800;1242.859977
1662134400;1418.445698
1662138000;1362.860235
1662141600;1362.860235
1662145200;1362.860235
1662148800;1362.860235
1662152400;1362.860235
1662156000;704.9366302
1662159600;704.9366302
1662163200;704.9366302
1662166800;704.9366302
1662170400;704.9366302
1662174000;704.9366302
1662177600;638.3523931
1662181200;638.3523931
1662184800;550.0323931
1662188400;1056.408734
1662192000;1056.408734
1662195600;1204.168734
1662199200;1204.168734
1662202800;1214.968734
1662206400;1242.859977
1662210000;1242.859977
1662213600;1242.859977
1662217200;1242.859977
1662220800;1418.445698
1662224400;1362.860235
1662228000;1362.860235
1662231600;1362.860235
1662235200;1362.860235
1662238800;1362.860235
1662242400;704.9366302
1662246000;704.9366302
1662249600;704.9366302
1662253200;704.9366302
1662256800;704.9366302
1662260400;704.9366302
1662264000;638.3523931
1662267600;638.3523931
1662271200;550.0323931
1662274800;1056.408734
1662278400;1056.408734
1662282000;1204.168734
1662285600;1204.168734
1662289200;1214.968734
1662292800;1242.859977
1662296400;1242.859977
1662300000;1242.859977
1662303600;1242.859977
1662307200;1418.445698
1662310800;1362.860235
1662314400;1362.860235
1662318000;1362.860235
1662321600;1362.860235
1662325200;1362.860235
1662328800;704.9366302
1662332400;704.9366302
1662336000;704.9366302
1662339600;704.9366302
1662343200;704.9366302
1662346800;704.9366302
1662350400;638.3523931
1662354000;638.3523931
1662357600;550.0323931
1662361200;1056.408734
1662364800;1056.408734
1662368400;1204.168734
1662372000;1204.168734
1662375600;1214.968734
1662379200;1242.859977
1662382800;1242.859977
1662386400;1242.859977
1662390000;1242.859977
1662393600;1418.445698
1662397200;1362.860235
1662400800;1362.860235
1662404400;1362.860235
1662408000;1362.860235
1662411600;1362.860235
1662415200;704.9366302
1662418800;704.9366302
1662422400;704.9366302
1662426000;704.9366302
1662429600;704.9366302
1662433200;704.9366302
1662436800;638.3523931
1662440400;638.3523931
1662444000;550.0323931
1662447600;1056.408734
1662451200;1056.408734
1662454800;1204.168734
1662458400;1204.168734
1662462000;1214.968734
1662465600;1242.859977
1662469200;1242.859977
1662472800;1242.859977
1662476400;1242.859977
1662480000;1418.445698
1662483600;1362.860235
1662487200;1362.860235
1662490800;1362.860235
1662494400;1362.860235
1662498000;1362.860235
1662501600;704.9366302
1662505200;704.9366302
1662508800;704.9366302
1662512400;704.9366302
1662516000;704.9366302
1662519600;704.9366302
1662523200;638.3523931
1662526800;638.3523931
1662530400;550.0323931
1662534000;1056.408734
1662537600;1056.408734
1662541200;1204.168734
1662544800;1204.168734
1662548400;1214.968734
1662552000;1242.859977
1662555600;1242.859977
1662559200;1242.859977
1662562800;1242.859977
1662566400;1418.445698
1662570000;1362.860235
1662573600;1362.860235
1662577200;1362.860235
1662580800;1362.860235
1662584400;1362.860235
1662588000;704.9366302
1662591600;704.9366302
1662595200;704.9366302
1662598800;704.9366302
1662602400;704.9366302
1662606000;704.9366302
1662609600;638.3523931
1662613200;638.3523931
1662616800;550.0323931
1662620400;1056.408734
1662624000;1056.408734
1662627600;1204.168734
1662631200;1204.168734
1662634800;1214.968734
1662638400;1242.859977
1662642000;1242.859977
1662645600;1242.859977
1662649200;1242.859977
1662652800;1418.445698
1662656400;1362.860235
1662660000;1362.860235
1662663600;1362.860235
1662667200;1362.860235
1662670800;1362.860235
1662674400;704.9366302
1662678000;704.9366302
1662681600;704.9366302
1662685200;704.9366302
1662688800;704.9366302
1662692400;704.9366302
1662696000;638.3523931
1662699600;638.3523931
1662703200;550.0323931
1662706800;1056.408734
1662710400;1056.408734
1662714000;1204.168734
1662717600;1204.168734
1662721200;1214.968734
1662724800;1242.859977
1662728400;1242.859977
1662732000;1242.859977
1662735600;1242.859977
1662739200;1418.445698
1662742800;1362.860235
1662746400;1362.860235
1662750000;1362.860235
1662753600;1362.860235
1662757200;1362.860235
1662760800;704.9366302
1662764400;704.9366302
1662768000;704.9366302
1662771600;704.9366302
1662775200;704.9366302
1662778800;704.9366302
1662782400;638.3523931
1662786000;638.3523931
1662789600;550.0323931
1662793200;1056.408734
1662796800;1056.408734
1662800400;1204.168734
1662804000;1204.168734
1662807600;1214.968734
1662811200;1242.859977
1662814800;1242.859977
1662818400;1242.859977
1662822000;1242.859977
1662825600;1418.445698
1662829200;1362.860235
1662832800;1362.860235
1662836400;1362.860235
1662840000;1362.860235
1662843600;1362.860235
1662847200;704.9366302
1662850800;704.9366302
1662854400;704.9366302
1662858000;704.9366302
1662861600;704.9366302
1662865200;704.9366302
1662868800;638.3523931
1662872400;638.3523931
1662876000;550.0323931
1662879600;1056.408734
1662883200;1056.408734
1662886800;1204.168734
1662890400;1204.168734
1662894000;1214.968734
1662897600;1242.859977
1662901200;1242.859977
1662904800;1242.859977
1662908400;1242.859977
1662912000;1418.445698
1662915600;1362.860235
1662919200;1362.860235
1662922800;1362.860235
1662926400;1362.860235
1662930000;1362.860235
1662933600;704.9366302
1662937200;704.9366302
1662940800;704.9366302
1662944400;704.9366302
1662948000;704.9366302
1662951600;704.9366302
1662955200;638.3523931
1662958800;638.3523931
1662962400;550.0323931
1662966000;1056.408734
1662969600;1056.408734
1662973200;1204.168734
1662976800;1204.168734
1662980400;1214.968734
1662984000;1242.859977
1662987600;1242.859977
1662991200;1242.859977
1662994800;1242.859977
1662998400;1418.445698
1663002000;1362.860235
1663005600;1362.860235
1663009200;1362.860235
1663012800;1362.860235
1663016400;1362.860235
1663020000;704.9366302
1663023600;704.9366302
1663027200;704.9366302
1663030800;704.9366302
1663034400;704.9366302
1663038000;704.9366302
1663041600;638.3523931
1663045200;638.3523931
1663048800;550.0323931
1663052400;1056.408734
1663056000;1056.408734
1663059600;1204.168734
1663063200;1204.168734
1663066800;1214.968734
1663070400;1242.859977
1663074000;1242.859977
1663077600;1242.859977
1663081200;1242.859977
1663084800;1418.445698
1663088400;1362.860235
1663092000;1362.860235
1663095600;1362.860235
1663099200;1362.860235
1663102800;1362.860235
1663106400;704.9366302
1663110000;704.9366302
1663113600;704.9366302
1663117200;704.9366302
1663120800;704.9366302
1663124400;704.9366302
1663128000;638.3523931
1663131600;638.3523931
1663135200;550.0323931
1663138800;1056.408734
1663142400;1056.408734
1663146000;1204.168734
1663149600;1204.168734
1663153200;1214.968734
1663156800;1242.859977
1663160400;1242.859977
1663164000;1242.859977
1663167600;1242.859977
1663171200;1418.445698
1663174800;1362.860235
1663178400;1362.860235
1663182000;1362.860235
1663185600;1362.860235
1663189200;1362.860235
1663192800;704.9366302
1663196400;704.9366302
1663200000;704.9366302
1663203600;704.9366302
1663207200;704.9366302
1663210800;704.9366302
1663214400;638.3523931
1663218000;638.3523931
1663221600;550.0323931
1663225200;1056.408734
1663228800;1056.408734
1663232400;1204.168734
1663236000;1204.168734
1663239600;1214.968734
1663243200;1242.859977
1663246800;1242.859977
1663250400;1242.859977
1663254000;1242.859977
1663257600;1418.445698
1663261200;1362.860235
1663264800;1362.860235
1663268400;1362.860235
1663272000;1362.860235
1663275600;1362.860235
1663279200;704.9366302
1663282800;704.9366302
1663286400;704.9366302
1663290000;704.9366302
1663293600;704.9366302
1663297200;704.9366302
1663300800;638.3523931
1663304400;638.3523931
1663308000;550.0323931
1663311600;1056.408734
1663315200;1056.408734
1663318800;1204.168734
1663322400;1204.168734
1663326000;1214.968734
1663329600;1242.859977
1663333200;1242.859977
1663336800;1242.859977
1663340400;1242.859977
1663344000;1418.445698
1663347600;1362.860235
1663351200;1362.860235
1663354800;1362.860235
1663358400;1362.860235
1663362000;1362.860235
1663365600;704.9366302
1663369200;704.9366302
1663372800;704.9366302
1663376400;704.9366302
1663380000;704.9366302
1663383600;704.9366302
1663387200;638.3523931
1663390800;638.3523931
1663394400;550.0323931
1663398000;1056.408734
1663401600;1056.408734
1663405200;1204.168734
1663408800;1204.168734
1663412400;1214.968734
1663416000;1242.859977
1663419600;1242.859977
1663423200;1242.859977
1663426800;1242.859977
1663430400;1418.445698
1663434000;1362.860235
1663437600;1362.860235
1663441200;1362.860235
1663444800;1362.860235
1663448400;1362.860235
1663452000;704.9366302
1663455600;704.9366302
1663459200;704.9366302
1663462800;704.9366302
1663466400;704.9366302
1663470000;704.9366302
1663473600;638.3523931
1663477200;638.3523931
1663480800;550.0323931
1663484400;1056.408734
1663488000;1056.408734
1663491600;1204.168734
1663495200;1204.168734
1663498800;1214.968734
1663502400;1242.859977
1663506000;1242.859977
1663509600;1242.859977
1663513200;1242.859977
1663516800;1418.445698
1663520400;1362.860235
1663524000;1362.860235
1663527600;1362.860235
1663531200;1362.860235
1663534800;1362.860235
1663538400;704.9366302
1663542000;704.9366302
1663545600;704.9366302
1663549200;704.9366302
1663552800;704.9366302
1663556400;704.9366302
1663560000;638.3523931
1663563600;638.3523931
1663567200;550.0323931
1663570800;1056.408734
1663574400;1056.408734
1663578000;1204.168734
1663581600;1204.168734
1663585200;1214.968734
1663588800;1242.859977
1663592400;1242.859977
1663596000;1242.859977
1663599600;1242.859977
1663603200;1418.445698
1663606800;1362.860235
1663610400;1362.860235
1663614000;1362.860235
1663617600;1362.860235
1663621200;1362.860235
1663624800;704.9366302
1663628400;704.9366302
1663632000;704.9366302
1663635600;704.9366302
1663639200;704.9366302
1663642800;704.9366302
1663646400;638.3523931
1663650000;638.3523931
1663653600;550.0323931
1663657200;1056.408734
1663660800;1056.408734
1663664400;1204.168734
1663668000;1204.168734
1663671600;1214.968734
1663675200;1242.859977
1663678800;1242.859977
1663682400;1242.859977
1663686000;1242.859977
1663689600;1418.445698
1663693200;1362.860235
1663696800;1362.860235
1663700400;1362.860235
1663704000;1362.860235
1663707600;1362.860235
1663711200;704.9366302
1663714800;704.9366302
1663718400;704.9366302
1663722000;704.9366302
1663725600;704.9366302
1663729200;704.9366302
1663732800;638.3523931
1663736400;638.3523931
1663740000;550.0323931
1663743600;1056.408734
1663747200;1056.408734
1663750800;1204.168734
1663754400;1204.168734
1663758000;1214.968734
1663761600;1242.859977
1663765200;1242.859977
1663768800;1242.859977
1663772400;1242.859977
1663776000;1418.445698
1663779600;1362.860235
1663783200;1362.860235
1663786800;1362.860235
1663790400;1362.860235
1663794000;1362.860235
1663797600;704.9366302
1663801200;704.9366302
1663804800;704.9366302
1663808400;704.9366302
1663812000;704.9366302
1663815600;704.9366302
1663819200;638.3523931
1663822800;638.3523931
1663826400;550.0323931
1663830000;1056.408734
1663833600;1056.408734
1663837200;1204.168734
1663840800;1204.168734
1663844400;1214.968734
1663848000;1242.859977
1663851600;1242.859977
1663855200;1242.859977
1663858800;1242.859977
1663862400;1418.445698
1663866000;1362.860235
1663869600;1362.860235
1663873200;1362.860235
1663876800;1362.860235
1663880400;1362.860235
1663884000;704.9366302
1663887600;704.9366302
1663891200;704.9366302
1663894800;704.9366302
1663898400;704.9366302
1663902000;704.9366302
1663905600;638.3523931
1663909200;638.3523931
1663912800;550.0323931
1663916400;1056.408734
1663920000;1056.408734
1663923600;1204.168734
1663927200;1204.168734
1663930800;1214.968734
1663934400;1242.859977
1663938000;1242.859977
1663941600;1242.859977
1663945200;1242.859977
1663948800;1418.445698
1663952400;1362.860235
1663956000;1362.860235
1663959600;1362.860235
1663963200;1362.860235
1663966800;1362.860235
1663970400;704.9366302
1663974000;704.9366302
1663977600;704.9366302
1663981200;704.9366302
1663984800;704.9366302
1663988400;704.9366302
1663992000;638.3523931
1663995600;638.3523931
1663999200;550.0323931
1664002800;1056.408734
1664006400;1056.408734
1664010000;1204.168734
1664013600;1204.168734
1664017200;1214.968734
1664020800;1242.859977
1664024400;1242.859977
1664028000;1242.859977
1664031600;1242.859977
1664035200;1418.445698
1664038800;1362.860235
1664042400;1362.860235
1664046000;1362.860235
1664049600;1362.860235
1664053200;1362.860235
1664056800;704.9366302
1664060400;704.9366302
1664064000;704.9366302
1664067600;704.9366302
1664071200;704.9366302
1664074800;704.9366302
1664078400;638.3523931
1664082000;638.3523931
1664085600;550.0323931
1664089200;1056.408734
1664092800;1056.408734
1664096400;1204.168734
1664100000;1204.168734
